Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.38793694351574176
1.0,1.0,0.9457141705985629
1.0,1.0,0.9718066301415538
0.0,0.0,0.3492816147908288
1.0,1.0,0.9927227642154881
1.0,1.0,0.5891728272655504
0.0,0.0,0.32292228715204174
1.0,1.0,0.8532818779025473
1.0,1.0,0.8624443515645871
0.0,0.0,0.3340738010012637
1.0,1.0,0.991115149823954
1.0,0.0,0.2078597577653177
1.0,1.0,0.9678138102656755
0.0,0.0,0.38889727969720556
0.0,0.0,0.3603978652306551
1.0,1.0,0.8138561562276737
1.0,0.0,0.19279881719676586
0.0,0.0,0.32819055825835874
1.0,1.0,0.9433041887544794
0.0,0.0,0.35241982553797063
0.0,0.0,0.3600240571151289
1.0,1.0,0.8532822497643889
1.0,0.0,0.3390342569925809
0.0,0.0,0.34601425098387845
0.0,0.0,0.3614813632136202
1.0,1.0,0.9563190907058705
0.0,0.0,0.3289309056278123
0.0,0.0,0.3302931497947619
1.0,0.0,0.09143065499863469
1.0,1.0,0.7543653127962605
0.0,0.0,0.3624605801954173
0.0,0.0,0.3202149969751686
0.0,0.0,0.39609142795284674
1.0,1.0,0.9963077741804017
0.0,0.0,0.3736244871384516
0.0,0.0,0.3869846361913324
0.0,0.0,0.3524705113926708
0.0,0.0,0.3206243191648677
0.0,0.0,0.40127626043232334
1.0,0.0,0.33707644391788977
1.0,1.0,0.6346772197563458
1.0,1.0,0.9273650657205692
1.0,1.0,0.990577765030041
1.0,1.0,0.9773666922171528
1.0,0.0,0.22536686334953004
0.0,0.0,0.37080341271110107
0.0,0.0,0.3396563946583067
1.0,0.0,0.24289943265960748
0.0,0.0,0.3652023766099392
1.0,0.0,0.3889972648162505
1.0,1.0,0.9970763380607041
0.0,0.0,0.4049404627726235
1.0,1.0,0.538963086456075
1.0,0.0,0.42927758687031325
0.0,0.0,0.46553061621793246
1.0,0.0,0.1671533554905129
1.0,1.0,0.9859591052117084
1.0,1.0,0.8675096083808295
1.0,1.0,0.8273055726213946
0.0,0.0,0.3641726088173023
0.0,0.0,0.30141040823873216
1.0,1.0,0.8266507838175445
0.0,1.0,0.864576986728524
1.0,0.0,0.3908060231929318
1.0,1.0,0.8364470484808699
0.0,0.0,0.32472967714778017
0.0,1.0,0.9153849562710729
1.0,1.0,0.9707696616694528
1.0,1.0,0.9485724112197423
0.0,1.0,0.8068374438348561
1.0,1.0,0.8820389380453794
1.0,1.0,0.8699153371997699
0.0,0.0,0.3702763672304587
1.0,1.0,0.8753524757561965
0.0,0.0,0.4042912324043514
1.0,1.0,0.939803977495678
1.0,1.0,0.888525583257272
1.0,1.0,0.9839389081709169
0.0,0.0,0.3444818265200098
0.0,0.0,0.3980774330757786
1.0,1.0,0.6867736276482542
1.0,1.0,0.5727347544479576
0.0,0.0,0.29190906391690996
0.0,0.0,0.40205822131092783
1.0,1.0,0.9596794541202207
1.0,1.0,0.7648612459431994
0.0,0.0,0.3887694820737979
0.0,0.0,0.3882374991741089
0.0,0.0,0.39588817124028713
1.0,0.0,0.13977431093911222
1.0,1.0,0.9864593226325243
0.0,1.0,0.8447327986917326
1.0,1.0,0.9841738083346484
0.0,0.0,0.3582110648180686
1.0,1.0,0.978242560410664
0.0,0.0,0.29646001218450774
0.0,0.0,0.35304608929476033
1.0,1.0,0.8349628162846715
0.0,0.0,0.34992633573003035
1.0,1.0,0.7904914571785874
1.0,1.0,0.9498800682178157
1.0,1.0,0.7174124379311424
1.0,1.0,0.634921338686458
0.0,0.0,0.317413029248258
0.0,0.0,0.35200197327542093
1.0,1.0,0.7929891137789179
1.0,1.0,0.9683020522538553
1.0,1.0,0.8281683158580376
0.0,0.0,0.3721044199598436
0.0,0.0,0.33623174135266676
1.0,1.0,0.9740527007509389
1.0,1.0,0.5766285823503277
0.0,0.0,0.3807831836760285
0.0,0.0,0.33379318821886317
1.0,1.0,0.98658541183821
1.0,0.0,0.28403421369596965
1.0,1.0,0.9859894274744688
0.0,0.0,0.2608121079219852
1.0,1.0,0.9677970273060594
1.0,1.0,0.9950617276271608
1.0,1.0,0.6336065290347651
1.0,0.0,0.48449890438533794
1.0,1.0,0.7965682950467305
0.0,0.0,0.3999784641438234
1.0,0.0,0.07936198453927185
0.0,0.0,0.33322355469631876
0.0,0.0,0.3418512347765197
0.0,1.0,0.5722440040797813
1.0,1.0,0.9404911395073527
1.0,1.0,0.9291084750669005
0.0,0.0,0.35858137119909367
1.0,1.0,0.7306425191469738
0.0,0.0,0.36982016476009366
1.0,1.0,0.6929648254839859
0.0,0.0,0.3710615740951605
1.0,0.0,0.2868053891161175
1.0,1.0,0.825824020412341
1.0,1.0,0.9730047558580973
1.0,1.0,0.9821266003555129
1.0,1.0,0.8708445462767247
1.0,1.0,0.6640685602575634
0.0,0.0,0.3014315049052435
0.0,0.0,0.3242501169053808
1.0,1.0,0.8898000190619123
1.0,1.0,0.9459444073080194
0.0,0.0,0.44664967007539447
0.0,0.0,0.39170705468621064
1.0,1.0,0.7585199840913932
0.0,0.0,0.31371648531465185
1.0,1.0,0.9909487715824354
1.0,1.0,0.984722001580155
1.0,1.0,0.9893030479901178
1.0,1.0,0.9394189470622469
0.0,0.0,0.3856514896519001
1.0,0.0,0.11802225161474153
1.0,1.0,0.7896885648680093
1.0,1.0,0.5868983849162296
0.0,0.0,0.3218066123132089
1.0,0.0,0.2366002696481005
0.0,0.0,0.3252998272769652
1.0,1.0,0.9313410765183566
1.0,1.0,0.772203072507797
1.0,1.0,0.9966502979351503
1.0,1.0,0.9810292978832819
1.0,1.0,0.9001875305123362
1.0,1.0,0.767577361910338
1.0,0.0,0.27713601453985415
0.0,0.0,0.3775129340101453
1.0,1.0,0.8651757342445541
1.0,1.0,0.9768353443298176
1.0,1.0,0.9217468498453418
1.0,0.0,0.1629748046111911
1.0,0.0,0.26747473578171743
1.0,1.0,0.6409230153071357
0.0,0.0,0.3092182254334264
0.0,0.0,0.32233971346300244
1.0,0.0,0.42476291271736355
1.0,1.0,0.901103934038707
1.0,1.0,0.9473866403645864
0.0,0.0,0.38637786044538563
0.0,0.0,0.3433399409509709
1.0,1.0,0.9935342961792918
0.0,1.0,0.7086114501873862
0.0,0.0,0.33061854803362406
1.0,1.0,0.9615477991947718
0.0,0.0,0.46511759054654367
1.0,1.0,0.6227571701384789
1.0,1.0,0.742850861424582
1.0,0.0,0.43463820701634737
1.0,1.0,0.8879286858523199
1.0,1.0,0.9025772890552305
1.0,0.0,0.3296430046060307
0.0,0.0,0.33252418994962873
0.0,0.0,0.35517255171251494
1.0,0.0,0.38956142076247957
1.0,1.0,0.913902333699321
0.0,0.0,0.38508984019362097
0.0,0.0,0.36022496364318046
0.0,0.0,0.3741165614352502
1.0,1.0,0.7475601719146482
1.0,1.0,0.9872227011132378
1.0,1.0,0.9756385068444324
1.0,0.0,0.03237213733677227
1.0,1.0,0.9872219703937163
1.0,1.0,0.6942610044523877
0.0,0.0,0.32283938769134535
1.0,1.0,0.6022327931423815
0.0,0.0,0.3178702662449703
1.0,1.0,0.9447827161920899
0.0,0.0,0.3246567534381996
1.0,1.0,0.9597658372668741
1.0,1.0,0.9352000921121614
1.0,1.0,0.8369783422953299
1.0,1.0,0.9423577031086566
1.0,0.0,0.4156710377274145
0.0,0.0,0.15466854717217937
1.0,1.0,0.9325831437968198
0.0,1.0,0.7741798945234664
1.0,1.0,0.7555380324356201
1.0,1.0,0.9883003992237257
0.0,0.0,0.35703603000703377
1.0,1.0,0.969961631895285
1.0,0.0,0.3087386739400665
1.0,1.0,0.998749414874853
0.0,0.0,0.3597931310433555
0.0,0.0,0.37731515844943836
0.0,0.0,0.32402921725792705
1.0,1.0,0.9887223311951573
0.0,0.0,0.291381929027938
1.0,1.0,0.9923459106669013
1.0,1.0,0.976101459484539
0.0,0.0,0.3413563690970728
1.0,1.0,0.984091662173736
0.0,0.0,0.32581669566041077
0.0,0.0,0.3246797124923319
0.0,0.0,0.40413068759216525
1.0,1.0,0.8432487501144718
1.0,1.0,0.8039800341401914
1.0,1.0,0.8956159086900374
0.0,0.0,0.3117630789688856
0.0,0.0,0.3932324317700062
1.0,0.0,0.3752835910232252
1.0,1.0,0.8854128754039282
0.0,0.0,0.35670553475117844
1.0,1.0,0.984933491542457
0.0,0.0,0.3323705863067483
0.0,0.0,0.3975534777534847
1.0,0.0,0.11999087888434287
0.0,1.0,0.8657613084857467
1.0,0.0,0.3646385139414702
1.0,1.0,0.984767269067088
0.0,0.0,0.46041124823080615
0.0,0.0,0.37258492078694766
1.0,1.0,0.9763591973573315
1.0,1.0,0.9710945251105667
0.0,0.0,0.39508121451255046
1.0,0.0,0.14228480189003143
1.0,0.0,0.35478439706527826
1.0,1.0,0.9775754458819764
0.0,1.0,0.8497732771238737
1.0,1.0,0.7068475996216645
1.0,1.0,0.9916545701193349
1.0,0.0,0.18551948647169136
1.0,1.0,0.9946507890885555
1.0,1.0,0.9771562575222305
1.0,0.0,0.06339560646482215
0.0,0.0,0.36561400590989057
1.0,1.0,0.9426955469138358
1.0,0.0,0.27688417797773646
1.0,1.0,0.5751898630616524
0.0,0.0,0.31497890286446956
0.0,0.0,0.33640532768012593
1.0,0.0,0.35909947947421705
0.0,0.0,0.36873304970483517
0.0,0.0,0.34182717625341524
1.0,1.0,0.8380430226325988
1.0,0.0,0.15182584856405085
1.0,0.0,0.3353692009253198
1.0,1.0,0.9585297541130683
1.0,1.0,0.8407700249552491
1.0,0.0,0.4192832438780788
1.0,1.0,0.533353772117425
1.0,0.0,0.2044661164560151
1.0,1.0,0.8870879301244198
1.0,1.0,0.9904760201423517
0.0,0.0,0.3391696570152658
1.0,0.0,0.46184462455667624
1.0,0.0,0.16032435079896368
1.0,1.0,0.9886229292522082
0.0,0.0,0.38902358692994504
1.0,1.0,0.8583804105959268
1.0,1.0,0.8682117553578164
0.0,0.0,0.42075998070251136
1.0,1.0,0.8695218134716525
1.0,1.0,0.9730507600760787
0.0,0.0,0.04566892729109531
1.0,1.0,0.7572329710239084
1.0,1.0,0.6965531755852353
1.0,0.0,0.12282891018146891
1.0,0.0,0.3552425093209276
0.0,0.0,0.36477699902758554
0.0,0.0,0.3127683025666052
1.0,1.0,0.8218472065781155
0.0,0.0,0.33752776173181076
1.0,1.0,0.7426096843951366
1.0,1.0,0.8475014534629851
1.0,0.0,0.3564181494757075
1.0,1.0,0.9915226189327238
1.0,0.0,0.4128669431558085
0.0,0.0,0.3053829439131218
1.0,0.0,0.29198448154374373
0.0,0.0,0.31797501029612646
1.0,1.0,0.995902321976772
1.0,1.0,0.9816581164251779
1.0,1.0,0.9470913818765724
0.0,0.0,0.3874188218902656
1.0,1.0,0.7598586475394423
1.0,1.0,0.9061520864355054
0.0,0.0,0.34292371478970024
1.0,1.0,0.9724329527052109
1.0,1.0,0.6386703155368784
1.0,1.0,0.5417570897426415
0.0,0.0,0.33224020817021194
1.0,1.0,0.9953377215475242
1.0,1.0,0.9651770477255432
1.0,1.0,0.8213107994319991
1.0,0.0,0.42331544720674347
0.0,0.0,0.378354645199795
0.0,0.0,0.36062323327344664
0.0,0.0,0.34654674588196244
1.0,1.0,0.6082654207470438
1.0,1.0,0.8195381603068387
1.0,1.0,0.8573471378888706
0.0,0.0,0.37487773236325117
0.0,0.0,0.35808213124156124
0.0,0.0,0.39281819530095297
1.0,0.0,0.182021779149842
0.0,0.0,0.3920693027753042
1.0,0.0,0.38812415423881064
1.0,1.0,0.9935179799697625
1.0,1.0,0.9696681397510174
1.0,1.0,0.9939179428001048
0.0,0.0,0.36364742395827054
1.0,1.0,0.9765572147771998
0.0,0.0,0.3159767699136448
0.0,0.0,0.3651481305981097
1.0,1.0,0.9779649510221443
0.0,0.0,0.3262300937599846
1.0,0.0,0.46119662720428
1.0,0.0,0.26508450114341175
1.0,1.0,0.9767146611559826
1.0,1.0,0.9354980731643182
0.0,0.0,0.4783693519701808
1.0,1.0,0.9780381477207485
0.0,0.0,0.3363623029691681
1.0,1.0,0.9061905598813828
0.0,1.0,0.9580517417978154
1.0,1.0,0.937388044508732
0.0,0.0,0.2908047562136966
1.0,0.0,0.24599456920491256
1.0,1.0,0.9943307356679877
1.0,1.0,0.8128650963461633
0.0,0.0,0.33797492840664123
0.0,0.0,0.4322489635567953
0.0,0.0,0.34607123867722717
1.0,0.0,0.2658930466021422
0.0,1.0,0.8876586675634701
1.0,1.0,0.9050043915028355
1.0,1.0,0.8823110934544093
0.0,0.0,0.37027445698067457
0.0,0.0,0.35840536068562984
1.0,1.0,0.7309541833024135
0.0,0.0,0.4024822366422336
0.0,0.0,0.3733868387414011
0.0,0.0,0.3466294742397418
0.0,0.0,0.3808181108078974
0.0,0.0,0.3383704374144079
1.0,0.0,0.3714116642446928
1.0,0.0,0.18541601226303728
1.0,1.0,0.9883328104077838
0.0,0.0,0.27062423631481974
1.0,1.0,0.6437896936264997
1.0,1.0,0.9839588442181908
1.0,1.0,0.8219269738870212
1.0,1.0,0.7766651968489853
1.0,1.0,0.988572214705282
1.0,1.0,0.8356622809533626
1.0,1.0,0.8941354085714548
1.0,1.0,0.713155950063576
0.0,0.0,0.4467961947919174
1.0,1.0,0.9959649140104896
1.0,1.0,0.7885668543627821
1.0,1.0,0.9431644003201964
1.0,1.0,0.5898735111798927
0.0,0.0,0.35425770362748416
0.0,0.0,0.36160383272092433
0.0,0.0,0.3290912117332959
0.0,0.0,0.32500771386151134
0.0,0.0,0.37084864345220886
1.0,1.0,0.7824478147860201
1.0,1.0,0.9450754564665106
1.0,1.0,0.904669591375389
1.0,1.0,0.538719868211913
0.0,0.0,0.3154216741329165
1.0,0.0,0.055391709649025705
0.0,0.0,0.4109436027202524
1.0,0.0,0.31917417003712095
1.0,0.0,0.3892467718461477
1.0,1.0,0.9977255077378917
1.0,1.0,0.9977616754168642
1.0,1.0,0.8411110146505691
0.0,0.0,0.3449668732590498
1.0,1.0,0.7689814740866461
0.0,0.0,0.09773407346891272
0.0,0.0,0.39153229919073035
1.0,0.0,0.43766156517328525
0.0,0.0,0.32986700713603406
1.0,1.0,0.9650891409923557
1.0,1.0,0.9854368458570749
1.0,1.0,0.9800388159482287
0.0,0.0,0.37359096913594814
1.0,1.0,0.9199842485528242
0.0,0.0,0.328497849055818
1.0,0.0,0.4377458575085306
0.0,0.0,0.42136554332766146
0.0,0.0,0.3136051448875187
0.0,1.0,0.7382868797958382
1.0,1.0,0.9048451651120143
1.0,1.0,0.9711351885279824
1.0,1.0,0.8753909995451786
1.0,1.0,0.9483725889618406
1.0,1.0,0.83724565854984
1.0,1.0,0.9400006719362488
0.0,0.0,0.38714921091979876
1.0,1.0,0.971535946347792
0.0,0.0,0.40255290496411805
1.0,0.0,0.4592792778968636
1.0,1.0,0.8613640815564517
1.0,1.0,0.7208585368199848
1.0,1.0,0.6738439367790581
1.0,1.0,0.8830178784037904
0.0,0.0,0.41714232130732615
1.0,1.0,0.9950151390065267
0.0,0.0,0.3162004893655407
1.0,1.0,0.9913206235545368
0.0,0.0,0.3959588234475414
0.0,0.0,0.3114310890045925
1.0,1.0,0.8465457060656318
0.0,0.0,0.38819176029836666
0.0,0.0,0.381876836257007
1.0,1.0,0.675651888011866
1.0,1.0,0.8039168678289755
0.0,0.0,0.34544561192338297
0.0,0.0,0.30637366087554185
1.0,1.0,0.7419992276730835
0.0,0.0,0.45687992251106574
1.0,1.0,0.9757096380780863
0.0,0.0,0.3918448983022618
1.0,0.0,0.025319004719372918
0.0,0.0,0.29880979317758605
0.0,0.0,0.38955302143994497
1.0,1.0,0.9564206778880688
1.0,1.0,0.8182292772903803
0.0,0.0,0.36882652126432997
0.0,0.0,0.42140643656307836
1.0,1.0,0.8303643489599508
1.0,1.0,0.9632989768199511
1.0,0.0,0.4054299156779553
1.0,1.0,0.8982939711729163
0.0,0.0,0.4008513398064147
0.0,0.0,0.3398820567515717
1.0,1.0,0.6169523774567691
0.0,0.0,0.3157856186087397
0.0,1.0,0.7863048158987148
1.0,1.0,0.9985510516948061
1.0,1.0,0.9892431658131482
1.0,0.0,0.23504987143714431
1.0,1.0,0.8218038897854983
1.0,1.0,0.9378465912643982
0.0,0.0,0.36767288479600946
1.0,1.0,0.9918941982354408
1.0,1.0,0.9927454629039137
1.0,1.0,0.9208866465871242
1.0,1.0,0.9696450944906927
0.0,0.0,0.358139841467584
1.0,1.0,0.9941553319748943
1.0,1.0,0.9943039727606354
0.0,1.0,0.8291239253639408
0.0,0.0,0.3980178360172306
1.0,1.0,0.89827699120253
1.0,1.0,0.7396649449776281
1.0,0.0,0.4545745879507595
0.0,0.0,0.3849233912161769
0.0,0.0,0.34777207331125026
1.0,1.0,0.9831037680885019
0.0,0.0,0.3131774253088847
0.0,0.0,0.05210703899527021
1.0,1.0,0.9671663541507892
1.0,1.0,0.9105682703768577
0.0,0.0,0.34157415750346964
1.0,1.0,0.6165823156742459
0.0,0.0,0.2850947490382411
0.0,0.0,0.3327483020531217
1.0,1.0,0.5967556713702306
1.0,1.0,0.8911137795688644
0.0,0.0,0.3501046633801479
1.0,1.0,0.9760439688457584
0.0,0.0,0.37285323742665083
1.0,1.0,0.9528543157807511
1.0,1.0,0.9887468044737411
0.0,0.0,0.34586318235941443
1.0,1.0,0.6853342539919027
0.0,0.0,0.3457848816483213
1.0,1.0,0.9632359754929491
1.0,1.0,0.9905394100145628
1.0,1.0,0.959487972514922
0.0,0.0,0.36749954214713204
0.0,0.0,0.35969475492036135
1.0,1.0,0.9940654216446567
1.0,1.0,0.8237904443006786
1.0,1.0,0.9578846459585109
1.0,1.0,0.9841653078677843
0.0,0.0,0.37322928739850936
0.0,0.0,0.30949564704528587
1.0,1.0,0.9739464574657536
0.0,1.0,0.7253588680843495
1.0,1.0,0.9513395122415494
1.0,1.0,0.9947704199200509
0.0,0.0,0.3656854754433115
1.0,1.0,0.9875916852967571
1.0,1.0,0.9948403176075504
0.0,1.0,0.5959053835780472
1.0,0.0,0.13149078425706714
0.0,0.0,0.37340189909059907
1.0,1.0,0.9435954641507384
1.0,1.0,0.9771559337114801
1.0,1.0,0.9978428407204037
1.0,1.0,0.9293102549110028
1.0,1.0,0.8412750194134238
1.0,1.0,0.9961676039971245
0.0,0.0,0.39505647238152014
1.0,1.0,0.6173896100106058
1.0,0.0,0.4356517198768481
0.0,0.0,0.37321419115386356
1.0,1.0,0.9768727804163271
1.0,1.0,0.9866907339451733
0.0,0.0,0.3158635172546712
1.0,1.0,0.909850050147291
1.0,0.0,0.20186085785801539
1.0,1.0,0.9755834195956634
1.0,1.0,0.7598840661600067
1.0,1.0,0.6668018515861566
0.0,0.0,0.3117965290699848
1.0,1.0,0.7721095055023275
1.0,1.0,0.9361571424339381
0.0,0.0,0.4029369142099907
0.0,0.0,0.3660194272001587
0.0,0.0,0.4370102442302727
0.0,1.0,0.7218788577421711
0.0,0.0,0.3168228892329745
0.0,0.0,0.3326128336657545
0.0,0.0,0.43981382218237586
1.0,1.0,0.9674952837269624
1.0,1.0,0.978541477128065
1.0,1.0,0.9792869240638197
1.0,1.0,0.9679229934859462
0.0,1.0,0.9029318731201017
0.0,0.0,0.3354974061031142
1.0,1.0,0.9888649212787397
1.0,1.0,0.5621782635120007
1.0,0.0,0.41168438424378234
1.0,1.0,0.9644766659430657
0.0,0.0,0.38070587630767166
1.0,1.0,0.9858341557375561
0.0,0.0,0.34137180428977065
1.0,1.0,0.9873659575766485
1.0,1.0,0.7507517019144399
1.0,1.0,0.7361493030382803
1.0,1.0,0.9131153644692239
0.0,0.0,0.34450599544266935
0.0,0.0,0.32125826545265174
1.0,1.0,0.9629745964322401
1.0,1.0,0.9922652741553939
1.0,0.0,0.2879607353663011
1.0,1.0,0.9335832788845787
0.0,0.0,0.29634351280617244
1.0,1.0,0.9952312107776512
0.0,0.0,0.23184531421675822
0.0,1.0,0.8896613008311489
1.0,0.0,0.05780231468029211
0.0,1.0,0.5545339292150585
1.0,1.0,0.9556072751063174
1.0,0.0,0.10923980130137649
0.0,0.0,0.3798812521747958
1.0,1.0,0.9988553761452328
1.0,1.0,0.9358891878820486
1.0,1.0,0.9901527028252233
1.0,1.0,0.868347099596411
0.0,0.0,0.44591581246958534
1.0,1.0,0.9921059566263701
1.0,1.0,0.9798312434671693
1.0,1.0,0.8692275915470351
1.0,1.0,0.9028562963209266
1.0,0.0,0.43520378264348786
1.0,1.0,0.7651080752559667
1.0,0.0,0.4347825793045071
1.0,1.0,0.9814934590306631
0.0,0.0,0.4575544114091209
0.0,0.0,0.4072452245862793
1.0,1.0,0.9932762869202129
0.0,0.0,0.37222568947983986
1.0,1.0,0.9884640277573856
1.0,0.0,0.09133224385873265
1.0,1.0,0.9385858519292611
0.0,0.0,0.4145219378035687
1.0,1.0,0.97332281156742
0.0,0.0,0.3661835218127343
1.0,1.0,0.5597569144465344
1.0,1.0,0.7364603739406027
1.0,1.0,0.5613664064973819
1.0,0.0,0.32721408672195934
1.0,1.0,0.9769597702815078
1.0,1.0,0.9910123161693273
1.0,1.0,0.9969123390102014
0.0,0.0,0.3736527354591084
1.0,1.0,0.6175821561729371
1.0,0.0,0.14433008368812414
1.0,1.0,0.5628061186517522
0.0,0.0,0.34408141804601744
1.0,1.0,0.8703510953700816
1.0,1.0,0.788191368861664
1.0,1.0,0.6468756788963297
1.0,1.0,0.9368771941165835
0.0,0.0,0.34098341719707964
0.0,0.0,0.3219927980673848
1.0,0.0,0.3533243839645058
0.0,0.0,0.3832137269227973
0.0,0.0,0.375319796354596
0.0,0.0,0.32277017751148673
1.0,1.0,0.9358474819433097
0.0,0.0,0.36236409437424555
1.0,0.0,0.19448299974991062
0.0,0.0,0.36697540017887303
0.0,0.0,0.3779200886688376
1.0,1.0,0.9462098011763298
1.0,1.0,0.8723909432986285
1.0,0.0,0.1891677845030181
1.0,1.0,0.6675889760371498
0.0,0.0,0.4214984867252682
1.0,1.0,0.7530386714191852
0.0,0.0,0.4067149042714354
0.0,0.0,0.49320344110178566
1.0,1.0,0.8738496782367805
0.0,0.0,0.31974363961122826
0.0,0.0,0.34428257172010696
1.0,1.0,0.7402490732663283
0.0,0.0,0.4117947347954787
1.0,1.0,0.9957852686245112
0.0,0.0,0.3571499481759601
1.0,1.0,0.9754356604724477
1.0,1.0,0.9382077533048989
0.0,0.0,0.4957864340062233
1.0,1.0,0.8531913784480389
0.0,0.0,0.41502263004746076
0.0,0.0,0.3817649546943856
0.0,0.0,0.37304792010870663
0.0,0.0,0.38698288278656084
0.0,0.0,0.3861788472877692
1.0,0.0,0.49801248404945353
1.0,1.0,0.9960312459926954
1.0,1.0,0.9928514730086698
0.0,0.0,0.26895772717104033
0.0,0.0,0.48478358735657207
0.0,0.0,0.37919931678351715
0.0,0.0,0.3563138434303775
0.0,0.0,0.36903004048067595
0.0,0.0,0.3341309048153043
1.0,1.0,0.8102767815743527
1.0,1.0,0.9095550384691177
1.0,1.0,0.9783922376372982
1.0,0.0,0.37141310526340265
1.0,0.0,0.4320211573721115
1.0,1.0,0.6134354289630627
0.0,0.0,0.365941061967746
1.0,1.0,0.9508360362031071
1.0,0.0,0.3718399024694261
1.0,1.0,0.9884507687279218
1.0,1.0,0.9938156901425219
0.0,0.0,0.33611542890425655
1.0,1.0,0.6408213569384239
0.0,0.0,0.217983651275197
1.0,1.0,0.9859923612481467
1.0,1.0,0.8691772016459615
1.0,1.0,0.979283470507143
1.0,1.0,0.7931293268014032
1.0,1.0,0.9525890645987732
1.0,1.0,0.8937910517387503
1.0,1.0,0.9771874706379594
1.0,1.0,0.7794137922232759
1.0,1.0,0.9369229519723022
1.0,1.0,0.9897534924219087
0.0,0.0,0.4579609930901562
1.0,1.0,0.9168364129052867
0.0,0.0,0.2800734898801557
1.0,1.0,0.9753990497007967
0.0,0.0,0.3914189156530271
1.0,0.0,0.33068810996952747
0.0,0.0,0.33713920930623076
1.0,1.0,0.9053452518833972
0.0,0.0,0.35036742034688273
0.0,0.0,0.3917429237466929
1.0,1.0,0.7007994849304474
1.0,1.0,0.7140993680564731
1.0,1.0,0.9958413443349962
0.0,1.0,0.9332385473615026
0.0,0.0,0.420037077417508
0.0,1.0,0.9281079027332373
1.0,1.0,0.9734606834855816
1.0,1.0,0.9726958343143346
1.0,1.0,0.9173405420770677
0.0,0.0,0.34550363651707244
1.0,1.0,0.9318391709082361
0.0,0.0,0.3311870437207671
1.0,1.0,0.5543498519627986
1.0,1.0,0.9832335479145841
1.0,0.0,0.3535015663272512
1.0,1.0,0.9945594360795266
1.0,1.0,0.9668800058975482
0.0,0.0,0.350993350674319
0.0,0.0,0.3316993931526568
0.0,0.0,0.3175690663073946
0.0,0.0,0.3423677804466574
1.0,1.0,0.9947869649980629
1.0,1.0,0.9971788909907094
0.0,0.0,0.31991720550281966
0.0,0.0,0.14929373329904144
0.0,0.0,0.40480991290691076
1.0,1.0,0.9432951572047682
1.0,1.0,0.9826745145587629
0.0,0.0,0.336439349092303
0.0,0.0,0.4122174157965792
0.0,0.0,0.3748547181354831
1.0,1.0,0.7711154407036679
1.0,1.0,0.9725976026401828
0.0,0.0,0.3297228121430323
0.0,0.0,0.38397443995179603
1.0,1.0,0.9820719646739448
1.0,1.0,0.6246842449514411
1.0,1.0,0.7383674291751026
1.0,1.0,0.9766345783527973
1.0,1.0,0.9844564929649503
1.0,1.0,0.9911861997917942
1.0,1.0,0.9813004539858947
0.0,0.0,0.34031935917989875
0.0,0.0,0.385643368128939
0.0,0.0,0.350232565281371
1.0,0.0,0.10957121115087413
0.0,0.0,0.21208488018920585
1.0,0.0,0.4557949797099134
0.0,0.0,0.3655057827893939
0.0,0.0,0.42503569616065867
0.0,0.0,0.28252625367575135
0.0,0.0,0.3127449758654196
1.0,1.0,0.9944757945287833
1.0,0.0,0.33199828464261494
0.0,0.0,0.32142090055521433
0.0,0.0,0.3994435847841945
1.0,1.0,0.6209624383046184
1.0,1.0,0.8505590905176553
0.0,0.0,0.34665479898542384
0.0,0.0,0.371421992502913
1.0,1.0,0.9797521376711681
0.0,0.0,0.37977224058332215
1.0,1.0,0.9926675326109887
1.0,1.0,0.8793071714160916
0.0,0.0,0.36011093279533424
0.0,0.0,0.2602840828941815
1.0,1.0,0.8744032289415974
1.0,0.0,0.49669519288054703
1.0,1.0,0.8347455325452298
1.0,1.0,0.8592329173687352
0.0,1.0,0.8030939977191629
0.0,0.0,0.4516944899832589
0.0,0.0,0.3267735032435006
1.0,1.0,0.6692835707608904
1.0,1.0,0.9486640572397657
0.0,0.0,0.32198364281484126
0.0,0.0,0.35316885349322125
1.0,1.0,0.9196127983111362
1.0,1.0,0.9839647594544864
0.0,0.0,0.31308541425832354
1.0,1.0,0.8894958841006397
1.0,1.0,0.9921215224509923
0.0,0.0,0.381173546602802
0.0,0.0,0.3239953717766552
1.0,1.0,0.5004553042178217
1.0,1.0,0.7492173127124557
1.0,1.0,0.8309060907817097
1.0,1.0,0.9137442381363721
1.0,0.0,0.32076843094040086
1.0,1.0,0.9749856074699491
0.0,0.0,0.333435693443238
1.0,1.0,0.9374982634130927
0.0,0.0,0.3718568693950403
0.0,0.0,0.36375044061607653
1.0,1.0,0.9613610145190599
1.0,1.0,0.6609584812816531
0.0,0.0,0.3419298932197495
0.0,0.0,0.3075901316807767
1.0,1.0,0.7212107643430615
0.0,0.0,0.4971146485152436
0.0,0.0,0.32496312626621343
1.0,1.0,0.755679429240035
0.0,0.0,0.40162363369484105
0.0,0.0,0.3538522335179786
0.0,0.0,0.3533787672862357
1.0,1.0,0.9243419200967851
1.0,1.0,0.6529950618446929
1.0,1.0,0.9668451332882894
1.0,1.0,0.8091181580282247
0.0,0.0,0.32959482992107114
1.0,1.0,0.9890809407896822
0.0,0.0,0.2855151042294387
1.0,1.0,0.5341470156182244
1.0,1.0,0.7538365547605234
