Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.999356152660456
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999918455536666
1.0,1.0,0.999799424344064
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999272767658267
1.0,1.0,0.999998955224584
1.0,1.0,0.9999922211166369
1.0,1.0,0.9999985118747751
1.0,1.0,0.9999329067764715
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999908190968706
1.0,1.0,0.999894960801474
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9938215785177742
0.0,0.0,0.09075703108015266
0.0,0.0,0.014701235732402826
1.0,1.0,0.9947851070229995
1.0,1.0,0.9999972263980134
1.0,1.0,0.9999986318388643
1.0,1.0,0.9941544346458997
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9997139752946874
1.0,1.0,0.9999885072549465
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9512576519488191
1.0,1.0,0.9998375674789225
1.0,1.0,0.9999984770878929
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999993525645072
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999956053478739
1.0,1.0,0.9999956974970112
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.009903663867916034
1.0,1.0,0.9999959135210869
1.0,1.0,0.9999990251952057
1.0,1.0,0.9999010532114773
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999975267520808
0.0,0.0,0.019560627633181532
0.0,0.0,0.001116079797089164
1.0,1.0,0.9996962488522401
0.0,0.0,0.09213452512135076
1.0,1.0,0.9999872705880126
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987522508539
1.0,1.0,0.9999981436398104
1.0,1.0,0.9999988857712302
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999379126859776
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999594789714326
1.0,1.0,0.9630880324397728
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999673405201873
1.0,1.0,0.9999875177551599
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999994781693287
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999928373178576
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999908713461942
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999091830994383
1.0,1.0,0.9999308601857769
0.0,0.0,0.08027336573637281
1.0,1.0,0.9999957838068408
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998309189494174
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9942128107955179
1.0,1.0,0.975026072882235
1.0,1.0,0.9999874205686619
1.0,1.0,0.9999987626047865
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9927436254831462
1.0,1.0,0.9999979547336435
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9569869084796984
1.0,1.0,0.9999958246688915
1.0,1.0,0.999955660063362
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999278769521609
1.0,1.0,0.9999953463295538
1.0,1.0,0.99993664010985
0.0,0.0,0.0063550708997364746
0.0,0.0,0.09228831645152423
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999986165598446
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999366970012057
0.0,0.0,0.0009344334462064812
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999960664704888
0.0,0.0,0.09104233903527337
1.0,1.0,0.9999866766458788
0.0,0.0,0.0007567046373719479
1.0,1.0,0.9999901088735486
0.0,0.0,0.11642492880825449
1.0,1.0,0.999892633920849
0.0,0.0,0.0008450149123278701
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999982453209617
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999050141024877
1.0,1.0,0.9999872705880126
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999729354278366
0.0,0.0,0.001116079797089164
1.0,1.0,0.9999905121548952
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999811982529379
0.0,0.0,0.10502762738842839
1.0,1.0,0.9999961704529025
0.0,0.0,0.0007881490315015509
0.0,0.0,0.1144522373436973
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999984095047233
1.0,1.0,0.999997354266005
0.0,0.0,0.0008510044408622606
1.0,1.0,0.9999164105961953
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998913098644971
1.0,1.0,0.8978535714225495
1.0,1.0,0.999912349348589
1.0,1.0,0.9999577434989093
1.0,1.0,0.9999928540575022
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999028783779823
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999953651360806
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999931814434646
1.0,1.0,0.9999151291827282
1.0,1.0,0.9999984776220364
1.0,1.0,0.9999911735106949
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999037419277415
1.0,1.0,0.9858127076068395
1.0,1.0,0.9999939479515404
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999996624596463
1.0,1.0,0.9999561447333496
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999988174477286
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999458174269594
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985974841399
1.0,1.0,0.9999935633532895
1.0,1.0,0.998240997077329
0.0,0.0,0.004533342347122542
0.0,0.0,0.09694155646731034
1.0,1.0,0.9999963722480625
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999091201249357
1.0,1.0,0.9999158553640829
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999832227384076
1.0,1.0,0.9999758454153646
1.0,1.0,0.9999979392900119
0.0,0.0,0.10057347363891735
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999028783779823
1.0,1.0,0.9999938532290776
1.0,1.0,0.999996020508124
1.0,1.0,0.9999325589822597
1.0,1.0,0.9999620162880578
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999978037578441
1.0,1.0,0.9999956797569327
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997379034893215
1.0,1.0,0.9999275815852835
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998259158739494
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999278946664621
1.0,1.0,0.9999878076001094
1.0,1.0,0.9999931097287821
0.0,0.0,0.0007429965326891347
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10408349098832892
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999398703504435
1.0,1.0,0.9999979866930744
1.0,1.0,0.9999976099279183
1.0,1.0,0.9999953106645263
1.0,1.0,0.9999555291184083
1.0,1.0,0.9999325589822597
1.0,1.0,0.9999445791139846
1.0,1.0,0.9999956546931354
1.0,1.0,0.9999972806966656
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999458174269594
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008027950381221817
1.0,1.0,0.9999326053219726
1.0,1.0,0.9999993727718683
1.0,1.0,0.9999338363967456
0.0,0.0,0.07941348802424522
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999988683718155
1.0,1.0,0.9999976777262225
1.0,1.0,0.9945963910102449
1.0,1.0,0.9999425397465457
1.0,1.0,0.9998528413059119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999162008570949
1.0,1.0,0.999527324900322
1.0,1.0,0.9999189783703618
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999893342025822
1.0,1.0,0.9999132057165367
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999874524359575
1.0,1.0,0.9999957627546001
1.0,1.0,0.9999951043269208
1.0,1.0,0.999993908856038
0.0,0.0,0.0008185061926655104
0.0,0.0,0.000847269148301964
1.0,1.0,0.9999496719776588
1.0,1.0,0.999996975848477
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9920015029028988
0.0,0.0,0.011553868186916007
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985913552653
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999994859413833
1.0,1.0,0.9999938919175088
1.0,1.0,0.9999909277091187
1.0,1.0,0.9999933354147855
1.0,1.0,0.9999863269127992
1.0,1.0,0.9999976809608457
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999973433570976
0.0,0.0,0.0008235871396146906
0.0,0.0,0.00464448772674113
0.0,0.0,0.115937034047341
1.0,1.0,0.9999982129783977
1.0,1.0,0.999998217694607
0.0,0.0,0.0007782753667452949
1.0,1.0,0.9568493803706466
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999956974970112
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9932114355443996
1.0,1.0,0.9999937976982969
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008331971724302957
1.0,1.0,0.9997831649945358
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999874810509303
1.0,1.0,0.9877254166070149
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008455713954594669
1.0,1.0,0.9999029022316426
1.0,1.0,0.9999979450087814
1.0,1.0,0.9998526388119783
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9928264415512958
1.0,1.0,0.9998409927813938
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999897845417188
1.0,1.0,0.9999982994964145
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999923197340523
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999939782535816
0.0,0.0,0.0055404316081350035
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960479964216
1.0,1.0,0.994715580344353
1.0,1.0,0.9999958671049817
1.0,1.0,0.9937281274568934
1.0,1.0,0.9997349002182143
1.0,1.0,0.9999988125718142
0.0,0.0,0.0008132698795556551
1.0,1.0,0.9999959787360793
1.0,1.0,0.995175076874285
1.0,1.0,0.999992826850727
1.0,1.0,0.999709591604876
0.0,0.0,0.0009623790911303296
1.0,1.0,0.9999956797569327
0.0,0.0,0.006336723825166616
1.0,1.0,0.9998419743912899
1.0,1.0,0.9957556743725545
1.0,1.0,0.9978930214790321
1.0,1.0,0.9999937432239664
1.0,1.0,0.9999867850051308
1.0,1.0,0.9999437423038959
1.0,1.0,0.9999873873105206
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999986235320164
1.0,1.0,0.9999157384401942
1.0,1.0,0.9999988429384089
1.0,1.0,0.9999988857712302
1.0,1.0,0.9999878454798793
1.0,1.0,0.9999675665526454
1.0,1.0,0.9999095178557601
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999364748415495
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998399213723962
1.0,1.0,0.9999374907728922
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006801595922307388
1.0,1.0,0.9999968517437844
1.0,1.0,0.999872317248652
1.0,1.0,0.9999813605034426
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999916002009089
1.0,1.0,0.9999948857244341
1.0,1.0,0.9999985317108935
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9629214470714882
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999982129783977
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999989000998729
1.0,1.0,0.9999931253701053
1.0,1.0,0.9999285174328337
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999988075526949
1.0,1.0,0.999955660063362
1.0,1.0,0.9999479721433912
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9842918040008121
1.0,1.0,0.9999956151024975
1.0,1.0,0.9999873840828168
1.0,1.0,0.9999892705165949
0.0,0.0,0.12127183867346053
1.0,1.0,0.9999711088436342
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999934453944146
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999975138688557
1.0,1.0,0.9999869221488881
1.0,1.0,0.9999972263980134
0.0,0.0,0.001853801468465593
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0010099220172578437
1.0,1.0,0.9945150639647743
1.0,1.0,0.9999892127499916
1.0,1.0,0.9999370254160327
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9998516173717779
1.0,1.0,0.9979274710673662
1.0,1.0,0.9999955126000618
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999978747449806
1.0,1.0,0.9999942480401346
1.0,1.0,0.999984419615015
1.0,1.0,0.9938215785177742
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006191998689060764
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999157101768541
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999549934900586
1.0,1.0,0.999990140699374
1.0,1.0,0.9999905989899404
1.0,1.0,0.9999991935710506
1.0,1.0,0.9999937363667998
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999985279652517
1.0,1.0,0.9999976550608689
1.0,1.0,0.999995164896449
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999413214640723
1.0,1.0,0.9999928969864273
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999973433570976
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999877598024153
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008185061926655104
0.0,0.0,0.000986875763140701
1.0,1.0,0.9999604867514712
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999962129234948
1.0,1.0,0.9999426716520398
1.0,1.0,0.9999337617959321
1.0,1.0,0.9999979657040309
1.0,1.0,0.999991674690868
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956367765687
1.0,1.0,0.9997001702570978
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10865813312090788
1.0,1.0,0.9999972530815425
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999909131149748
1.0,1.0,0.9999986170570242
1.0,1.0,0.9998185088776548
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999932756404933
1.0,1.0,0.9999022355326371
1.0,1.0,0.9998474645214447
1.0,1.0,0.9999943287701759
1.0,1.0,0.9997040249411842
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998829072175064
1.0,1.0,0.9999867895137231
0.0,0.0,0.000779285571675799
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999412786912883
1.0,1.0,0.9999991104385464
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999973267764178
1.0,1.0,0.999932721977747
1.0,1.0,0.9999976645227205
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999996118463715
1.0,1.0,0.9999194785853783
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998637731139626
1.0,1.0,0.9928716471833293
1.0,1.0,0.9996247920269867
1.0,1.0,0.9999992713131546
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999952774413482
1.0,1.0,0.9999427633878131
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999940150972705
1.0,1.0,0.999993724258907
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999966843354222
1.0,1.0,0.9999948292013945
1.0,1.0,0.9999936813258994
0.0,0.0,0.003125281723446917
1.0,1.0,0.9999924731685483
0.0,0.0,0.1144522373436973
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998856748781413
0.0,0.0,0.08277995296151701
1.0,1.0,0.9999973549158748
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999990586882576
0.0,0.0,0.08418072903881929
1.0,1.0,0.9999278769521609
0.0,0.0,0.0006081756184242863
0.0,0.0,0.006375803040298516
1.0,1.0,0.828733824558903
0.0,0.0,0.011478722658179029
1.0,1.0,0.9999922437172996
1.0,1.0,0.9999966835997878
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10502762738842839
1.0,1.0,0.9999990802571564
1.0,1.0,0.9998913098644971
1.0,1.0,0.9997478286408383
0.0,0.0,0.0007881490315015509
1.0,1.0,0.987313616421246
1.0,1.0,0.999993678109027
1.0,1.0,0.9945707145755998
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999980944628759
1.0,1.0,0.999998306564222
1.0,1.0,0.9999878576649861
1.0,1.0,0.9630880324397728
1.0,1.0,0.993753720693922
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999982930676541
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007892241492990252
1.0,1.0,0.9999555678002885
1.0,1.0,0.9996907859005325
1.0,1.0,0.9999878858809711
1.0,1.0,0.9942072563672648
1.0,1.0,0.999822184460823
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008616156684599249
1.0,1.0,0.9999937976982969
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11051131073733937
1.0,1.0,0.9999837077859095
1.0,1.0,0.9999193110415253
1.0,1.0,0.9938160067790528
1.0,1.0,0.9999985078117664
1.0,1.0,0.9997708514112924
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984692531965
1.0,1.0,0.9999949852243579
1.0,1.0,0.9997432435058448
1.0,0.0,0.09213124534981171
1.0,1.0,0.9999989360052254
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007907300075825348
1.0,1.0,0.9994984245898946
1.0,1.0,0.9997291713480997
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999993830334723
1.0,1.0,0.999876019178237
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10872432165917328
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11213102709908337
1.0,1.0,0.9999964256175009
0.0,0.0,0.0009426043240336046
1.0,1.0,0.9999283950284822
0.0,0.0,0.0011426960239473772
0.0,0.0,0.10511291363844334
1.0,1.0,0.999768847591433
1.0,1.0,0.9999136287860242
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986946243233
0.0,0.0,0.00398941327662518
1.0,1.0,0.9999309825662788
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0689872484653985
1.0,1.0,0.9999886385754861
1.0,1.0,0.9999664895049368
1.0,1.0,0.9999897687481318
1.0,1.0,0.9999578556932807
0.0,0.0,0.10812076661561451
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999969119655497
1.0,1.0,0.9999888426803664
1.0,1.0,0.9999955279655698
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999996975848477
1.0,1.0,0.9999954858303918
1.0,1.0,0.9999594789714326
1.0,1.0,0.9999986170570242
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999977535584549
1.0,1.0,0.9996505386451483
1.0,1.0,0.9999969336047642
1.0,1.0,0.9999306980121154
1.0,1.0,0.9999989675895847
0.0,0.0,0.08539315915191435
1.0,1.0,0.9999864763748084
1.0,1.0,0.9999891616569321
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999978922370762
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9946326107810153
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999946259955044
1.0,1.0,0.9998315036543628
1.0,1.0,0.9999988161814172
1.0,1.0,0.9999978747449806
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999943074356057
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999956546931354
1.0,1.0,0.999998468300221
1.0,1.0,0.9999978684230434
0.0,0.0,0.0006081756184242863
1.0,1.0,0.99465151011865
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999863805629787
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999893740789899
1.0,1.0,0.9580016938580274
1.0,1.0,0.9999985793280198
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008301456352571533
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999964053476585
1.0,1.0,0.9999932476234501
1.0,1.0,0.9999959200429934
0.0,0.0,0.08560103752676551
1.0,1.0,0.9938160067790528
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998671845851295
0.0,0.0,0.11213102709908337
1.0,1.0,0.9999117106615601
1.0,1.0,0.9999600051216445
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998356363888198
1.0,1.0,0.9999987272809838
0.0,0.0,0.0008235871396146906
0.0,0.0,0.108059737054394
1.0,1.0,0.9999958246688915
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999935316516145
1.0,0.0,0.12247297763987573
1.0,1.0,0.9999928648950406
0.0,0.0,0.0007881490315015509
0.0,0.0,0.000847269148301964
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999981142852595
0.0,0.0,0.11215929300366614
1.0,1.0,0.9999580392720712
1.0,1.0,0.9999988637058719
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999984770878929
1.0,1.0,0.9939447386438218
1.0,1.0,0.9999216408078049
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998025655027512
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999988216585551
1.0,1.0,0.999694545013015
0.0,0.0,0.0008027950381221817
1.0,1.0,0.9999957864639356
1.0,1.0,0.9999931804469313
1.0,1.0,0.9959638485032
1.0,1.0,0.9999074565576008
1.0,1.0,0.9999987601002117
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999993561369047
1.0,1.0,0.9999894166002654
1.0,1.0,0.9999964519362916
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999913294905515
1.0,1.0,0.9999906537274783
1.0,1.0,0.99999397211152
1.0,1.0,0.9999884980966833
1.0,1.0,0.9998148822263996
1.0,1.0,0.9999988125718142
1.0,1.0,0.99999126922252
0.0,0.0,0.011292930769217866
1.0,1.0,0.9999960489671481
1.0,1.0,0.9998361369766545
1.0,1.0,0.999941851390063
1.0,1.0,0.9999927261307567
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999968517437844
0.0,0.0,0.0009003541329543733
0.0,0.0,0.0006520646794724079
1.0,1.0,0.9999305538113127
1.0,1.0,0.9999947671247508
1.0,1.0,0.9999934741148298
1.0,1.0,0.9999777604348759
1.0,1.0,0.9779540439476433
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956974970112
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999970476368828
1.0,1.0,0.9565726397099044
1.0,1.0,0.9993814301836034
1.0,1.0,0.9999977089132888
1.0,1.0,0.9999957086393395
0.0,0.0,0.0011091963816156952
0.0,0.0,0.0033199330125106706
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999961229292853
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9997955339250173
1.0,1.0,0.9999975700118378
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999960279454999
0.0,0.0,0.0971790806150267
1.0,1.0,0.9999962161983047
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985888696481
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999859993358676
1.0,1.0,0.9999807862923634
1.0,1.0,0.9991889149323087
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9943892582616789
0.0,0.0,0.0007194602380628435
0.0,0.0,0.1135242736218159
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999132057165367
1.0,1.0,0.9999988944924778
1.0,1.0,0.9999937183324163
1.0,1.0,0.9626885750579722
1.0,1.0,0.999994055900593
1.0,1.0,0.9999158553640829
1.0,1.0,0.9937742905377965
1.0,1.0,0.9999937252408092
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999419063784571
0.0,0.0,0.0006081756184242863
0.0,0.0,0.12612754764633724
1.0,1.0,0.9999985016591589
1.0,1.0,0.9999862705364619
1.0,1.0,0.9999190644844498
1.0,1.0,0.9999207595052148
1.0,1.0,0.9999989154517771
1.0,1.0,0.9999953118163619
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999941478020287
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986950022756
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999975410453277
1.0,1.0,0.9999894837693978
0.0,0.0,0.061078280801280055
1.0,1.0,0.9999908556258207
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999326778516253
1.0,1.0,0.9999309317947582
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999958246688915
0.0,0.0,0.012262727397968264
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999871299034704
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999955771927463
1.0,1.0,0.9999982654477511
1.0,1.0,0.9999847631315447
1.0,1.0,0.9999986374569181
1.0,1.0,0.9999985974841399
1.0,1.0,0.9999941694357284
1.0,1.0,0.9999986516802079
1.0,1.0,0.9999973517209221
1.0,1.0,0.9999918832386286
1.0,0.0,0.05244736998130809
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999132129526555
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999988429384089
1.0,1.0,0.9999048566070629
1.0,1.0,0.999995952765328
1.0,1.0,0.9939271574030063
1.0,1.0,0.9999877598024153
1.0,1.0,0.9999985057389204
1.0,1.0,0.9999965668664869
1.0,1.0,0.9999088341428215
1.0,1.0,0.9998637536991641
1.0,1.0,0.9999982930676541
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999976645227205
1.0,1.0,0.9999873903907107
1.0,1.0,0.9999989056210383
0.0,0.0,0.09037025762537149
1.0,1.0,0.9999444179405135
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0007575091618439175
1.0,1.0,0.999991105090917
1.0,1.0,0.9999932755512886
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987835180605
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10865813312090788
1.0,1.0,0.9997681023703522
0.0,0.0,0.09450697839250105
1.0,1.0,0.9999971781181581
1.0,1.0,0.9999988216585551
1.0,1.0,0.9999975950791488
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999087454416464
1.0,1.0,0.9999583770097438
1.0,1.0,0.9999244329210599
1.0,1.0,0.99998313229585
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10663140372341916
0.0,0.0,0.0006081756184242863
